title,abstract,SourceUrl,files
Chapter 7: Graphical Presentation of Inverse Graphs,This Chapter contains the following seven graphs denoted by ,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_0007,[]
Chapter 6: Graphical Presentation of MSS Roots,This Chapter presents a computer-generated graph of the curve whose zeros give the MSS roots (see relations (1.66)) for ,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_0006,[]
Chapter 5: The Creation Table,The Creation Table 𝕋,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_0005,[]
Chapter 4: The (1+1)-Dimensional Nonlinear Universe,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_0004,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_bmatter,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_bmatter,[]
BACK MATTER,The following section is included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_bmatter,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_bmatter,[]
String Theory and M-Theory,"This chapter presents an overview of string theory and M-theory. It introduces the basic concepts together with a brief history of how the subject was developed. Although string theory was initially viewed as a radical alternative to quantum field theory, more recent discoveries make it clear that it is actually the logical completion of quantum field theory, and therefore it is not radical at all. The chapter also describes various approaches that are used in the ongoing attempts to account for particle physics phenomenology, and it addresses the question of how predictive the theory is likely to be…",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0019,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_bmatter,[]
Appendix: From the “Golden” Geometry to the Multiverse,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0006,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_bmatter,[]
100 Diagnostic Challenges in Clinical Medicine,Note from Publisher: This section consists of 100 clinical scenarios and their appropriate illustrations in an easy-to-read Q&A format concerning diagnosis and management.,https://www.worldscientific.com/doi/abs/10.1142/9789812839404_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812839404_fmatter,[]
Other Perspectives,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0010,[]
Experimental Tests of Gravitational Theories,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0009,[]
Alternate Approaches to Gravity: Roads Less Traveled By,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0008,[]
Gauge Theories of Gravity,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0007,[]
Quantum Gravity and ‘Ghosts’,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0006,[]
Yang-Mills' Deepest Insight and Its Relation to Gravity,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0004,[]
The Scalar-Tensor Theory of Gravity,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0003,[]
Straddling Two Cultures - Yu Chun Yee,"For Yu Chun Yee, going from the Chinese High School to Raffles Institution was a culture shock. Chinese High was the breeding ground for aspiring revolutionaries, drawing inspiration from an emerging China. RI was the cradle of the privileged English-educated elite who celebrated Empire Day with the ",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0100,[]
Dim Sum Dolly - Emma Yong,"Emma Yong is a pioneering actress of the emerging Singapore theatre. She turned down a promising international career to keep company with other home-grown talents. Her ambition was to be a writer. She won the Angus Ross Award for topping the International Advanced Level for English from among 7,000 international candidates…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0098,[]
Pioneer in Bioengineering and Nanotechnology - Jackie Yi-Ru Ying,"Jackie Yi-Ru Ying has been named as one of 100 young people in the world expected to be leading 21st century innovators. At thirtyfour, she became the youngest professor at the Massachusetts Institute of Technology. She has the honour of heading the newly-established Institute of Bioengineering and Nanotechnology as its Executive Director. Although an American citizen, she considers Singapore her home…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0097,[]
The Consummate Journalist - Francis Wong Tze Kan,"Francis Wong Tze Kan brought a refreshing change to journalism in Singapore. Hitherto, the Press was dominated by expatriates who wrote mainly for an English-educated readership who were sadly out of touch with the rapidly changing political events…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0096,[]
A Witness to End of Empire - Othman Wok,"Haji Othman bin Wok has played a prominent role in Singapore's political development as a trade unionist, journalist, government minister and Ambassador. He has lived through British colonialism, the Japanese Occupation, Singapore's merger with Malaysia, its separation and eventual emergence as an independent nation. He was a keen sportsman in his student days, and when he was a government minister, sports was an integral part of his portfolio…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0095,[]
The People's President - Wee Kim Wee,Wee Kim Wee is affectionately known as 'The People's President' for bringing the highest Office of the nation to the man in the street. He is highly respected as a man without affectation and with a deep interest in people. He brought honour and dignity to the Presidency and his dedication to duty was exemplary…,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0094,[]
First Woman Pilot - Teo Ah Hong,"Teo Ah Hong is Singapore's first female commercial pilot. With a commercial licence, she has trained many pilots who fly the Singapore International Airlines fleet. The name 'Hong' literally means 'Phoenix', so it seems that she was destined to fly…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0092,[]
First Woman Olympian - Teng Pei Wah,"Teng Pei Wah (or Tang Pui Wah) is Singapore's first woman Olympian. At the age of 19, she represented Singapore at the Helsinki Olympic Games in 1952. She competed in the 80-metres hurdles, in which she had been the undisputed Malayan champion for four consecutive years. She also won a bronze medal at the Asian Games in Manila in 1956…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0091,[]
