MissionName,Url,AddTime,Statu
test03,https://www.worldscientific.com/action/showPublications,2019-01-16 10:34:27,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/1598,2019-01-16 10:34:34,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/4426,2019-01-16 10:34:39,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/p649,2019-01-16 10:34:53,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/6815,2019-01-16 10:35:01,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/7750?cookieSet=1,2019-01-16 10:35:07,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/9370,2019-01-16 10:35:10,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/3965,2019-01-16 10:35:12,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5040,2019-01-16 10:35:12,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/7774,2019-01-16 10:35:15,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10051,2019-01-16 10:35:15,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10423,2019-01-16 10:35:17,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4794,2019-01-16 10:35:19,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/8605,2019-01-16 10:35:20,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5876,2019-01-16 10:35:21,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9603,2019-01-16 10:35:21,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/t005,2019-01-16 10:35:22,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5829,2019-01-16 10:35:24,success
test03,https://www.worldscientific.com/series/100ygr,2019-01-16 10:35:24,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6815,2019-01-16 10:35:28,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/7206,2019-01-16 10:35:28,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9370,2019-01-16 10:35:29,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/3965,2019-01-16 10:35:30,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/6662,2019-01-16 10:35:30,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5040,2019-01-16 10:35:32,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/7774,2019-01-16 10:35:33,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10051,2019-01-16 10:35:35,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10423,2019-01-16 10:35:36,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4794,2019-01-16 10:35:38,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/8605,2019-01-16 10:35:39,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5876,2019-01-16 10:35:40,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9603,2019-01-16 10:35:42,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/t005,2019-01-16 10:35:43,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5829,2019-01-16 10:35:44,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/7206,2019-01-16 10:35:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_bmatter,2019-01-16 10:35:46,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_0007,2019-01-16 10:35:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_0006,2019-01-16 10:35:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_0005,2019-01-16 10:35:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_0004,2019-01-16 10:35:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0027,2019-01-16 10:35:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_bmatter,2019-01-16 10:35:55,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_bmatter,2019-01-16 10:35:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_bmatter,2019-01-16 10:35:57,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6662,2019-01-16 10:35:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_bmatter,2019-01-16 10:35:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0019,2019-01-16 10:35:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_bmatter,2019-01-16 10:36:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_bmatter,2019-01-16 10:36:01,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0006,2019-01-16 10:36:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_bmatter,2019-01-16 10:36:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812839404_0001,2019-01-16 10:36:06,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812839404_fmatter,2019-01-16 10:36:07,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0010,2019-01-16 10:36:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0009,2019-01-16 10:36:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0008,2019-01-16 10:36:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0007,2019-01-16 10:36:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0006,2019-01-16 10:36:14,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0005,2019-01-16 10:36:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0004,2019-01-16 10:36:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0003,2019-01-16 10:36:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_bmatter,2019-01-16 10:36:18,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0100,2019-01-16 10:36:19,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0099,2019-01-16 10:36:20,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0098,2019-01-16 10:36:21,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0097,2019-01-16 10:36:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0096,2019-01-16 10:36:24,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0095,2019-01-16 10:36:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0094,2019-01-16 10:36:26,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0093,2019-01-16 10:36:27,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0092,2019-01-16 10:36:29,success
