MissionName,Url,AddTime,Statu
test03,https://www.worldscientific.com/action/showPublications,2019-02-20 16:17:58,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/3965,2019-02-20 16:18:01,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/7774,2019-02-20 16:18:04,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/7206,2019-02-20 16:18:16,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/7750,2019-02-20 16:18:17,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/p649,2019-02-20 16:18:23,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10423,2019-02-20 16:18:26,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9370,2019-02-20 16:18:37,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6815,2019-02-20 16:18:38,success
test03,https://www.worldscientific.com/action/showPublications?pageSize=20&startPage=0&,2019-02-20 16:18:39,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5040,2019-02-20 16:18:39,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9603,2019-02-20 16:18:41,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10051,2019-02-20 16:18:43,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/p649,2019-02-20 16:18:44,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/1598,2019-02-20 16:18:45,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4794,2019-02-20 16:18:48,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/8605,2019-02-20 16:18:48,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5876,2019-02-20 16:18:50,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4426,2019-02-20 16:18:51,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/t005,2019-02-20 16:18:52,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5829,2019-02-20 16:18:53,success
test03,https://www.worldscientific.com/series/100ygr,2019-02-20 16:18:54,success
