title,abstract,SourceUrl,files
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848164123_bmatter,[]
"Miscellaneous Studies on Materials Related to 1,1'-Binaphthyls",The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848164123_0006,[]
BACK MATTER,The following section is included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_bmatter,[]
Chapter 9: Implementation,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0010,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_bmatter,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812812360_bmatter,[]
FIELD THEORIES ON CANONICAL AND LIE-ALGEBRA NONCOMMUTATIVE SPACETIMES,"Field theories on canonical noncommutative spacetimes, which are being studied also in connection with string theory, and on k-Minkowski spacetime, which is a popular example of Lie-algebra noncommutative spacetime, can be naturally constructed by introducing a suitable generating functional for Green functions in energy-momentum space. Direct reference to a star product is not necessary. It is sufficient to make use of the simple properties that the Fourier transform preserves in these spacetimes and establish the rules for products of wave exponentials that are dictated by the non-commutativity of the coordinates. The approach also provides an elementary description of “planar” and “non-planar” Feynman diagrams. We also comment on the rich phenomenology emerging from the analysis of these theories.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0027,[]
BACK MATTER,The following sections is included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_bmatter,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_bmatter,[]
Reflections on ASEF,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0013,[]
Proceedings of the 1st Experimental Chaos Conference,The Table of Contents for the book is as follows: ,https://www.worldscientific.com/doi/abs/10.1142/9789814537926,[]
