MissionName,Url,AddTime,Statu
test02,https://aip.scitation.org/,2018-12-24 16:22:46,success
test02,https://aip.scitation.org/journal/rse,2018-12-24 16:24:07,success
test02,https://aip.scitation.org/journal/jpr,2018-12-24 16:24:09,success
test02,https://aip.scitation.org/journal/jmp,2018-12-24 16:24:11,success
test02,https://aip.scitation.org/journal/jcp,2018-12-24 16:24:13,success
test02,https://aip.scitation.org/journal/jap,2018-12-24 16:24:16,success
test02,https://aip.scitation.org/journal/csx,2018-12-24 16:24:19,success
test02,https://aip.scitation.org/journal/cip,2018-12-24 16:24:22,success
test02,https://aip.scitation.org/journal/cha,2018-12-24 16:24:24,success
test02,https://aip.scitation.org/journal/bmf,2018-12-24 16:24:28,success
test02,https://aip.scitation.org/journal/are,2018-12-24 16:24:30,success
test02,https://aip.scitation.org/journal/apl,2018-12-24 16:24:31,success
test02,https://aip.scitation.org/journal/app,2018-12-24 16:24:33,success
test02,https://aip.scitation.org/journal/apm,2018-12-24 16:24:36,success
test02,https://aip.scitation.org/journal/apb,2018-12-24 16:24:39,success
test02,https://aip.scitation.org/journal/apc,2018-12-24 16:24:41,success
test02,https://aip.scitation.org/journal/adv,2018-12-24 16:24:43,success
test02,https://aip.scitation.org/doi/10.1063/1.5033948,2018-12-24 16:24:48,success
test02,https://aip.scitation.org/doi/10.1063/1.5053087,2018-12-24 16:24:50,success
test02,https://aip.scitation.org/doi/10.1063/1.5030417,2018-12-24 16:24:51,success
test02,https://aip.scitation.org/doi/10.1063/1.5050037,2018-12-24 16:24:54,success
test02,https://aip.scitation.org/doi/10.1109/MCSE.2007.55,2018-12-24 16:25:00,success
test02,https://aip.scitation.org/doi/10.1063/1.168749,2018-12-24 16:25:01,success
test02,https://aip.scitation.org/doi/10.1063/1.5048962,2018-12-24 16:25:05,success
test02,https://aip.scitation.org/doi/10.1063/1.5057731,2018-12-24 16:25:06,success
test02,https://aip.scitation.org/doi/10.1063/1.5042604,2018-12-24 16:25:09,success
test02,https://aip.scitation.org/doi/10.1063/1.5051387,2018-12-24 16:25:12,success
test02,https://aip.scitation.org/doi/10.1063/1.5054138,2018-12-24 16:25:12,success
test02,https://aip.scitation.org/doi/10.1063/1.5048514,2018-12-24 16:25:14,success
test02,https://aip.scitation.org/doi/10.1063/1.5054576,2018-12-24 16:25:17,success
test02,https://aip.scitation.org/doi/10.1063/1.5038337,2018-12-24 16:25:19,success
test02,https://aip.scitation.org/doi/10.1063/1.4918424,2018-12-24 16:25:21,success
test02,https://aip.scitation.org/doi/10.1063/1.5042725,2018-12-24 16:25:27,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5033948,2018-12-24 16:25:29,success
test02,https://aca.scitation.org/journal/sdy,2018-12-24 16:25:29,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5053087,2018-12-24 16:25:31,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5030417,2018-12-24 16:25:34,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5050037,2018-12-24 16:25:36,success
test02,https://aip.scitation.org/doi/abs/10.1109/MCSE.2007.55,2018-12-24 16:25:38,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.168749,2018-12-24 16:25:41,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5048962,2018-12-24 16:25:43,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5057731,2018-12-24 16:25:46,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5042604,2018-12-24 16:25:48,success
test02,https://aip.scitation.org/doi/10.1063/1.5042300,2018-12-24 16:25:52,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5054138,2018-12-24 16:25:54,success
