MissionName,Url,AddTime,Statu
test03,https://www.worldscientific.com/action/showPublications,2019-01-15 16:06:05,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/8605,2019-01-15 16:06:13,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/4426,2019-01-15 16:06:16,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/p649,2019-01-15 16:06:34,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/5876?cookieSet=1,2019-01-15 16:06:35,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/6815,2019-01-15 16:06:40,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9370,2019-01-15 16:06:45,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/3965,2019-01-15 16:06:47,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/5040,2019-01-15 16:06:49,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/7774,2019-01-15 16:06:52,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10051,2019-01-15 16:06:52,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/1598,2019-01-15 16:06:53,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/10423,2019-01-15 16:06:57,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4794,2019-01-15 16:06:57,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9603,2019-01-15 16:06:58,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/t005,2019-01-15 16:06:59,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5829,2019-01-15 16:07:00,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6815,2019-01-15 16:07:01,success
test03,https://www.worldscientific.com/series/100ygr,2019-01-15 16:07:01,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/7206,2019-01-15 16:07:05,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/7750,2019-01-15 16:07:06,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5040,2019-01-15 16:07:06,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/7774,2019-01-15 16:07:07,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/6662,2019-01-15 16:07:08,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10051,2019-01-15 16:07:08,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/10423,2019-01-15 16:07:10,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4794,2019-01-15 16:07:11,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9603,2019-01-15 16:07:13,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/t005,2019-01-15 16:07:14,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5829,2019-01-15 16:07:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812812360_fmatter,2019-01-15 16:07:18,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812812360_bmatter,2019-01-15 16:07:18,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812812360_0008,2019-01-15 16:07:18,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812812360_0007,2019-01-15 16:07:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812812360_0006,2019-01-15 16:07:21,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812812360_0005,2019-01-15 16:07:22,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/7206,2019-01-15 16:07:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0027,2019-01-15 16:07:26,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0025,2019-01-15 16:07:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_bmatter,2019-01-15 16:07:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812812360_0004,2019-01-15 16:07:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0026,2019-01-15 16:07:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_bmatter,2019-01-15 16:07:32,success
